,filename,width,height,class,xmin,ymin,xmax,ymax
518,frame1062.jpg,800,600,label_6,274,498,547,600
519,frame1063.jpg,800,600,label_2,1,291,155,600
520,frame1063.jpg,800,600,label_3,277,361,516,490
521,frame1063.jpg,800,600,label_3,284,356,507,481
522,frame1063.jpg,800,600,label_6,312,477,571,598
523,frame1064.jpg,800,600,label_2,1,291,153,600
524,frame1064.jpg,800,600,label_3,274,359,513,488
525,frame1064.jpg,800,600,label_3,286,356,507,480
526,frame1064.jpg,800,600,label_6,317,476,570,597
527,frame1065.jpg,800,600,label_2,0,291,149,600
528,frame1065.jpg,800,600,label_3,269,355,508,484
529,frame1065.jpg,800,600,label_3,290,356,507,478
530,frame1065.jpg,800,600,label_6,325,473,569,595
531,frame1066.jpg,800,600,label_2,0,291,143,600
532,frame1066.jpg,800,600,label_3,260,348,499,477
533,frame1066.jpg,800,600,label_3,298,356,507,475
534,frame1066.jpg,800,600,label_6,409,515,534,600
535,frame1066.jpg,800,600,label_6,342,468,565,591
536,frame1067.jpg,800,600,label_2,-1,291,136,600
537,frame1067.jpg,800,600,label_3,249,340,488,469
538,frame1067.jpg,800,600,label_3,307,356,507,470
539,frame1067.jpg,800,600,label_6,397,515,521,600
540,frame1067.jpg,800,600,label_6,362,463,561,586
541,frame1068.jpg,800,600,label_2,36,195,173,496
542,frame1068.jpg,800,600,label_3,310,281,531,393
543,frame1068.jpg,800,600,label_3,309,291,540,392
544,frame1068.jpg,800,600,label_6,280,438,557,600
545,frame1068.jpg,800,600,label_6,324,393,593,545
546,frame1069.jpg,800,600,label_2,136,96,262,389
547,frame1069.jpg,800,600,label_3,373,189,590,277
548,frame1069.jpg,800,600,label_3,377,200,598,284
549,frame1069.jpg,800,600,label_6,343,339,601,518
550,frame1069.jpg,800,600,label_4,440,400,686,554
551,frame1069.jpg,800,600,label_4,445,418,700,554
552,frame1069.jpg,800,600,label_0,107,115,176,423
553,frame1069.jpg,800,600,label_6,387,300,645,417
554,frame107.jpg,800,600,label_2,226,221,327,542
555,frame107.jpg,800,600,label_0,401,189,471,516
556,frame107.jpg,800,600,label_1,297,328,416,531
557,frame1070.jpg,800,600,label_2,221,19,331,272
558,frame1070.jpg,800,600,label_3,440,112,632,182
559,frame1070.jpg,800,600,label_3,442,120,639,183
560,frame1070.jpg,800,600,label_6,401,240,642,375
561,frame1070.jpg,800,600,label_4,470,290,711,404
562,frame1070.jpg,800,600,label_4,490,305,723,432
563,frame1070.jpg,800,600,label_0,198,31,255,306
564,frame1070.jpg,800,600,label_5,512,423,729,493
565,frame1070.jpg,800,600,label_1,183,362,413,546
566,frame1070.jpg,800,600,label_5,507,438,779,540
567,frame1070.jpg,800,600,label_6,448,207,680,296
568,frame1071.jpg,800,600,label_2,266,0,397,176
569,frame1071.jpg,800,600,label_3,476,13,641,81
570,frame1071.jpg,800,600,label_3,477,18,652,84
571,frame1071.jpg,800,600,label_6,464,111,661,239
572,frame1071.jpg,800,600,label_4,555,147,738,246
573,frame1071.jpg,800,600,label_4,560,155,752,255
574,frame1071.jpg,800,600,label_0,247,0,337,210
575,frame1071.jpg,800,600,label_5,587,241,759,313
576,frame1071.jpg,800,600,label_1,312,235,506,395
577,frame1071.jpg,800,600,label_5,585,248,799,351
578,frame1071.jpg,800,600,label_6,491,80,692,175
579,frame1072.jpg,800,600,label_2,253,30,389,202
580,frame1072.jpg,800,600,label_3,458,50,607,113
581,frame1072.jpg,800,600,label_3,456,48,608,115
582,frame1072.jpg,800,600,label_6,454,127,621,242
583,frame1072.jpg,800,600,label_4,544,154,702,244
584,frame1072.jpg,800,600,label_4,544,157,713,245
585,frame1072.jpg,800,600,label_0,242,43,343,232
586,frame1072.jpg,800,600,label_5,571,221,723,295
587,frame1072.jpg,800,600,label_1,329,235,504,383
588,frame1072.jpg,800,600,label_5,573,223,765,323
589,frame1072.jpg,800,600,label_6,472,98,648,185
590,frame1073.jpg,800,600,label_2,253,34,389,205
591,frame1073.jpg,800,600,label_3,457,53,606,117
592,frame1073.jpg,800,600,label_3,456,51,608,118
593,frame1073.jpg,800,600,label_6,454,130,621,246
594,frame1073.jpg,800,600,label_4,544,156,702,246
595,frame1073.jpg,800,600,label_4,543,159,712,247
596,frame1073.jpg,800,600,label_0,241,45,342,233
597,frame1073.jpg,800,600,label_5,570,223,722,297
598,frame1073.jpg,800,600,label_1,326,239,501,386
599,frame1073.jpg,800,600,label_5,572,226,764,326
600,frame1073.jpg,800,600,label_6,471,100,648,188
601,frame1074.jpg,800,600,label_2,249,40,384,216
602,frame1074.jpg,800,600,label_3,454,62,605,126
603,frame1074.jpg,800,600,label_6,452,140,620,256
604,frame1074.jpg,800,600,label_4,543,165,701,259
605,frame1074.jpg,800,600,label_4,539,168,710,258
606,frame1074.jpg,800,600,label_0,235,49,334,240
607,frame1074.jpg,800,600,label_5,568,234,719,308
608,frame1074.jpg,800,600,label_1,317,249,494,399
609,frame1074.jpg,800,600,label_5,569,239,763,339
610,frame1074.jpg,800,600,label_6,471,100,651,189
611,frame1075.jpg,800,600,label_2,246,35,380,215
612,frame1075.jpg,800,600,label_3,452,59,606,124
613,frame1075.jpg,800,600,label_6,450,138,621,256
614,frame1075.jpg,800,600,label_4,542,165,701,264
615,frame1075.jpg,800,600,label_4,538,169,711,263
616,frame1075.jpg,800,600,label_0,231,48,330,241
617,frame1075.jpg,800,600,label_5,568,239,719,313
618,frame1075.jpg,800,600,label_1,315,249,494,402
619,frame1075.jpg,800,600,label_5,569,242,765,342
620,frame1075.jpg,800,600,label_6,471,92,655,182
621,frame1076.jpg,800,600,label_2,239,8,373,179
622,frame1076.jpg,800,600,label_3,454,16,623,86
623,frame1076.jpg,800,600,label_6,448,102,635,232
624,frame1076.jpg,800,600,label_4,542,138,716,244
625,frame1076.jpg,800,600,label_4,542,146,729,245
626,frame1076.jpg,800,600,label_0,222,15,317,211
627,frame1076.jpg,800,600,label_5,569,226,737,303
628,frame1076.jpg,800,600,label_1,299,227,490,391
629,frame1076.jpg,800,600,label_5,570,228,788,337
630,frame1076.jpg,800,600,label_6,470,66,669,160
631,frame1077.jpg,800,600,label_2,238,0,373,163
632,frame1077.jpg,800,600,label_3,456,0,629,71
633,frame1077.jpg,800,600,label_6,449,87,641,222
634,frame1077.jpg,800,600,label_4,543,127,722,232
635,frame1077.jpg,800,600,label_4,545,135,736,234
636,frame1077.jpg,800,600,label_0,220,1,316,198
637,frame1077.jpg,800,600,label_5,570,217,744,294
638,frame1077.jpg,800,600,label_1,295,218,488,384
639,frame1077.jpg,800,600,label_5,570,220,796,332
640,frame1077.jpg,800,600,label_6,470,61,671,156
641,frame1078.jpg,800,600,label_2,314,0,407,122
642,frame1078.jpg,800,600,label_6,477,66,691,203
643,frame1078.jpg,800,600,label_4,568,113,770,224
644,frame1078.jpg,800,600,label_4,569,121,785,225
645,frame1078.jpg,800,600,label_0,270,0,337,157
646,frame1078.jpg,800,600,label_5,601,221,788,292
647,frame1078.jpg,800,600,label_1,302,193,515,370
648,frame1078.jpg,800,600,label_5,601,239,798,337
649,frame1078.jpg,800,600,label_6,509,36,723,130
650,frame1079.jpg,800,600,label_6,520,80,783,232
651,frame1079.jpg,800,600,label_4,647,193,798,283
652,frame1079.jpg,800,600,label_5,676,319,799,366
653,frame1079.jpg,800,600,label_1,339,209,541,387
654,frame1079.jpg,800,600,label_5,649,346,799,427
655,frame1079.jpg,800,600,label_6,596,23,799,138
656,frame108.jpg,800,600,label_2,276,275,384,600
657,frame108.jpg,800,600,label_0,455,242,525,585
658,frame108.jpg,800,600,label_1,347,380,466,600
659,frame1080.jpg,800,600,label_1,424,155,630,335
660,frame1080.jpg,800,600,label_0,620,0,684,251
661,frame1080.jpg,800,600,label_2,663,0,741,227
662,frame1081.jpg,800,600,label_1,424,143,638,330
663,frame1081.jpg,800,600,label_0,777,17,799,347
664,frame1082.jpg,800,600,label_1,424,140,642,330
665,frame1083.jpg,800,600,label_1,418,141,634,331
666,frame1084.jpg,800,600,label_1,402,147,601,327
667,frame1085.jpg,800,600,label_1,377,149,574,330
668,frame1086.jpg,800,600,label_1,366,151,566,335
669,frame1087.jpg,800,600,label_1,365,151,564,335
670,frame1088.jpg,800,600,label_1,372,193,573,378
671,frame1089.jpg,800,600,label_1,438,251,652,438
672,frame109.jpg,800,600,label_2,284,288,423,600
673,frame109.jpg,800,600,label_0,480,276,550,600
674,frame109.jpg,800,600,label_1,366,403,485,600
675,frame1090.jpg,800,600,label_1,443,248,659,435
676,frame1091.jpg,800,600,label_1,460,278,673,465
677,frame1092.jpg,800,600,label_1,463,283,675,470
678,frame1093.jpg,800,600,label_1,468,293,678,480
679,frame1094.jpg,800,600,label_1,507,404,639,553
680,frame1094.jpg,800,600,label_0,547,125,622,436
681,frame1094.jpg,800,600,label_2,577,111,685,341
682,frame1095.jpg,800,600,label_1,508,411,641,560
683,frame1095.jpg,800,600,label_0,539,123,614,434
684,frame1095.jpg,800,600,label_2,569,108,680,349
685,frame1096.jpg,800,600,label_0,490,110,565,423
686,frame1096.jpg,800,600,label_2,520,94,645,393
687,frame1097.jpg,800,600,label_0,453,97,527,423
688,frame1097.jpg,800,600,label_2,471,84,605,392
689,frame1098.jpg,800,600,label_0,451,88,525,415
690,frame1098.jpg,800,600,label_2,471,75,605,383
691,frame1099.jpg,800,600,label_0,446,68,521,395
692,frame1099.jpg,800,600,label_2,471,52,605,361
693,frame11.jpg,800,600,label_3,76,254,327,347
694,frame11.jpg,800,600,label_4,379,261,493,562
695,frame11.jpg,800,600,label_5,56,327,352,417
696,frame11.jpg,800,600,label_6,501,257,641,581
697,frame11.jpg,800,600,label_0,334,0,385,125
698,frame11.jpg,800,600,label_1,216,0,329,145
699,frame11.jpg,800,600,label_2,169,0,229,151
700,frame11.jpg,800,600,label_3,136,173,384,260
701,frame110.jpg,800,600,label_2,284,280,426,596
702,frame110.jpg,800,600,label_0,490,270,560,593
703,frame110.jpg,800,600,label_1,367,423,486,599
704,frame1100.jpg,800,600,label_0,445,66,520,393
705,frame1100.jpg,800,600,label_2,471,50,605,359
706,frame1101.jpg,800,600,label_0,443,59,520,387
707,frame1101.jpg,800,600,label_2,468,42,603,353
708,frame1102.jpg,800,600,label_0,442,58,519,386
709,frame1102.jpg,800,600,label_2,468,40,603,351
710,frame1103.jpg,800,600,label_0,442,56,519,384
711,frame1103.jpg,800,600,label_2,467,38,603,350
712,frame1104.jpg,800,600,label_0,436,37,517,368
713,frame1104.jpg,800,600,label_2,461,14,598,333
714,frame1105.jpg,800,600,label_0,435,35,517,366
715,frame1105.jpg,800,600,label_2,461,12,598,331
716,frame1106.jpg,800,600,label_0,427,24,509,355
717,frame1106.jpg,800,600,label_2,452,7,592,320
718,frame1107.jpg,800,600,label_0,407,0,484,300
719,frame1107.jpg,800,600,label_2,440,0,571,264
720,frame1107.jpg,800,600,label_6,697,198,799,314
721,frame1108.jpg,800,600,label_0,372,0,443,190
722,frame1108.jpg,800,600,label_2,437,0,535,143
723,frame1108.jpg,800,600,label_6,660,62,799,184
724,frame1108.jpg,800,600,label_1,372,322,627,498
725,frame1109.jpg,800,600,label_0,342,0,416,154
726,frame1109.jpg,800,600,label_2,406,0,505,101
727,frame1109.jpg,800,600,label_6,621,19,793,139
728,frame1109.jpg,800,600,label_1,353,286,611,473
729,frame111.jpg,800,600,label_2,247,209,399,537
730,frame111.jpg,800,600,label_0,460,197,530,521
731,frame111.jpg,800,600,label_1,341,348,460,539
732,frame1110.jpg,800,600,label_1,343,254,602,441
733,frame1111.jpg,800,600,label_1,342,249,601,436
734,frame1112.jpg,800,600,label_1,341,243,600,431
735,frame1113.jpg,800,600,label_1,338,228,596,415
736,frame1114.jpg,800,600,label_1,327,205,578,392
737,frame1114.jpg,800,600,label_4,665,1,799,138
738,frame1115.jpg,800,600,label_1,307,177,532,341
739,frame1115.jpg,800,600,label_4,604,0,797,127
740,frame1115.jpg,800,600,label_5,616,107,798,233
741,frame1116.jpg,800,600,label_1,409,269,588,374
742,frame1116.jpg,800,600,label_4,647,156,799,246
743,frame1116.jpg,800,600,label_5,654,232,799,325
744,frame1116.jpg,800,600,label_6,562,115,735,188
745,frame1116.jpg,800,600,label_2,361,30,485,186
746,frame1116.jpg,800,600,label_0,344,37,443,212
747,frame1116.jpg,800,600,label_3,545,49,673,117
748,frame1116.jpg,800,600,label_6,568,95,740,167
749,frame1117.jpg,800,600,label_1,404,327,581,435
750,frame1117.jpg,800,600,label_4,644,229,796,313
751,frame1117.jpg,800,600,label_5,652,300,799,392
752,frame1117.jpg,800,600,label_2,360,83,484,250
753,frame1117.jpg,800,600,label_0,343,93,444,277
754,frame1117.jpg,800,600,label_3,548,122,675,185
755,frame1117.jpg,800,600,label_6,552,175,686,265
756,frame1118.jpg,800,600,label_4,650,186,797,283
757,frame1118.jpg,800,600,label_5,664,264,799,357
758,frame1118.jpg,800,600,label_3,556,73,682,146
759,frame1118.jpg,800,600,label_6,564,147,691,241
760,frame1119.jpg,800,600,label_4,657,81,799,182
761,frame1119.jpg,800,600,label_5,668,169,799,262
762,frame1119.jpg,800,600,label_3,557,0,683,39
763,frame1119.jpg,800,600,label_6,561,49,688,133
764,frame112.jpg,800,600,label_2,210,137,371,478
765,frame112.jpg,800,600,label_0,430,125,500,448
766,frame112.jpg,800,600,label_1,316,273,435,478
767,frame1120.jpg,800,600,label_4,663,35,799,136
768,frame1120.jpg,800,600,label_5,670,131,798,216
769,frame1120.jpg,800,600,label_6,564,0,735,93
770,frame1121.jpg,800,600,label_4,663,22,798,123
771,frame1121.jpg,800,600,label_5,672,112,799,198
772,frame1122.jpg,800,600,label_4,661,33,798,134
773,frame1122.jpg,800,600,label_5,671,124,799,210
774,frame1122.jpg,800,600,label_6,556,0,742,86
775,frame1123.jpg,800,600,label_4,659,36,798,136
776,frame1123.jpg,800,600,label_5,669,126,799,211
777,frame1123.jpg,800,600,label_6,554,0,742,90
778,frame1124.jpg,800,600,label_4,654,12,799,113
779,frame1124.jpg,800,600,label_5,662,94,799,185
780,frame1124.jpg,800,600,label_6,554,0,684,67
781,frame1125.jpg,800,600,label_0,302,57,344,243
782,frame1125.jpg,800,600,label_1,332,243,433,396
783,frame1125.jpg,800,600,label_2,331,62,419,234
784,frame1125.jpg,800,600,label_5,459,254,520,382
785,frame1125.jpg,800,600,label_6,539,107,620,242
786,frame1125.jpg,800,600,label_3,458,139,521,248
787,frame1125.jpg,800,600,label_4,558,212,659,373
788,frame1126.jpg,800,600,label_0,301,58,343,244
789,frame1126.jpg,800,600,label_1,332,244,433,398
790,frame1126.jpg,800,600,label_2,331,62,419,235
791,frame1126.jpg,800,600,label_5,459,255,520,383
792,frame1126.jpg,800,600,label_6,539,108,620,243
793,frame1126.jpg,800,600,label_3,458,140,520,248
794,frame1126.jpg,800,600,label_4,558,212,659,375
795,frame1127.jpg,800,600,label_0,239,70,314,279
796,frame1127.jpg,800,600,label_1,306,279,435,466
797,frame1127.jpg,800,600,label_2,272,61,394,260
798,frame1127.jpg,800,600,label_5,448,276,540,424
799,frame1127.jpg,800,600,label_6,508,97,620,242
800,frame1127.jpg,800,600,label_3,424,136,510,267
801,frame1127.jpg,800,600,label_4,553,212,678,397
802,frame1128.jpg,800,600,label_0,222,60,311,280
803,frame1128.jpg,800,600,label_1,301,285,439,486
804,frame1128.jpg,800,600,label_2,253,46,386,262
805,frame1128.jpg,800,600,label_5,449,276,549,432
806,frame1128.jpg,800,600,label_6,505,79,623,234
807,frame1128.jpg,800,600,label_3,420,125,513,267
808,frame1128.jpg,800,600,label_4,555,205,693,402
809,frame1129.jpg,800,600,label_0,221,53,308,281
810,frame1129.jpg,800,600,label_1,295,285,434,492
811,frame1129.jpg,800,600,label_2,254,42,386,262
812,frame1129.jpg,800,600,label_5,448,278,545,441
813,frame1129.jpg,800,600,label_6,510,74,626,238
814,frame1129.jpg,800,600,label_3,423,122,513,269
815,frame1129.jpg,800,600,label_4,558,206,695,413
816,frame113.jpg,800,600,label_3,44,500,348,599
817,frame113.jpg,800,600,label_2,139,0,275,268
818,frame113.jpg,800,600,label_0,355,0,425,283
819,frame113.jpg,800,600,label_1,231,75,350,295
820,frame113.jpg,800,600,label_3,131,369,421,475
821,frame1130.jpg,800,600,label_0,221,46,305,283
822,frame1130.jpg,800,600,label_1,289,285,428,498
823,frame1130.jpg,800,600,label_2,255,38,386,262
824,frame1130.jpg,800,600,label_5,447,280,541,449
825,frame1130.jpg,800,600,label_6,515,70,629,242
826,frame1130.jpg,800,600,label_3,425,119,513,272
827,frame1130.jpg,800,600,label_4,561,207,697,424
828,frame1131.jpg,800,600,label_0,221,44,304,283
829,frame1131.jpg,800,600,label_1,288,285,426,500
830,frame1131.jpg,800,600,label_2,256,36,386,262
831,frame1131.jpg,800,600,label_5,446,281,540,452
832,frame1131.jpg,800,600,label_6,517,68,631,243
833,frame1131.jpg,800,600,label_3,426,118,513,273
834,frame1131.jpg,800,600,label_4,561,208,698,427
835,frame1132.jpg,800,600,label_0,220,32,295,273
836,frame1132.jpg,800,600,label_1,280,265,419,480
837,frame1132.jpg,800,600,label_2,269,19,400,245
838,frame1132.jpg,800,600,label_5,445,257,538,429
839,frame1132.jpg,800,600,label_6,515,47,631,223
840,frame1132.jpg,800,600,label_3,421,95,507,251
841,frame1132.jpg,800,600,label_4,561,195,698,416
842,frame1133.jpg,800,600,label_0,246,12,320,253
843,frame1133.jpg,800,600,label_1,306,254,445,469
844,frame1133.jpg,800,600,label_2,279,8,409,234
845,frame1133.jpg,800,600,label_5,467,248,560,421
846,frame1133.jpg,800,600,label_6,536,47,656,221
847,frame1133.jpg,800,600,label_3,447,91,534,247
848,frame1133.jpg,800,600,label_4,585,180,721,401
849,frame1134.jpg,800,600,label_0,279,28,338,278
850,frame1134.jpg,800,600,label_1,306,287,445,503
851,frame1134.jpg,800,600,label_2,317,27,428,262
852,frame1134.jpg,800,600,label_5,486,291,568,480
853,frame1134.jpg,800,600,label_6,573,78,683,267
854,frame1134.jpg,800,600,label_3,477,115,553,281
855,frame1134.jpg,800,600,label_4,607,226,733,457
856,frame1135.jpg,800,600,label_0,283,31,340,281
857,frame1135.jpg,800,600,label_1,306,291,445,507
858,frame1135.jpg,800,600,label_2,322,30,430,266
859,frame1135.jpg,800,600,label_5,488,297,568,488
860,frame1135.jpg,800,600,label_6,577,82,686,272
861,frame1135.jpg,800,600,label_3,480,118,555,286
862,frame1135.jpg,800,600,label_4,609,232,735,464
863,frame1136.jpg,800,600,label_0,305,27,351,285
864,frame1136.jpg,800,600,label_1,305,297,444,513
865,frame1136.jpg,800,600,label_2,347,34,441,276
866,frame1136.jpg,800,600,label_5,491,310,564,512
867,frame1136.jpg,800,600,label_6,603,104,704,306
868,frame1136.jpg,800,600,label_3,500,135,568,311
869,frame1136.jpg,800,600,label_4,620,258,742,507
870,frame1137.jpg,800,600,label_0,313,25,354,285
871,frame1137.jpg,800,600,label_1,305,298,443,514
872,frame1137.jpg,800,600,label_2,355,34,444,279
873,frame1137.jpg,800,600,label_5,492,313,561,519
874,frame1137.jpg,800,600,label_6,612,112,711,318
875,frame1137.jpg,800,600,label_3,507,141,572,320
876,frame1137.jpg,800,600,label_4,623,266,745,522
877,frame1138.jpg,800,600,label_0,374,0,427,249
878,frame1138.jpg,800,600,label_1,326,271,455,483
879,frame1138.jpg,800,600,label_2,435,11,516,251
880,frame1138.jpg,800,600,label_5,529,310,568,523
881,frame1138.jpg,800,600,label_6,685,127,774,338
882,frame1138.jpg,800,600,label_3,573,144,634,327
883,frame1138.jpg,800,600,label_4,640,276,755,541
884,frame1139.jpg,800,600,label_0,394,0,460,233
885,frame1139.jpg,800,600,label_1,344,248,465,457
886,frame1139.jpg,800,600,label_2,464,2,545,235
887,frame1139.jpg,800,600,label_5,534,294,576,507
888,frame1139.jpg,800,600,label_6,710,129,794,341
889,frame1139.jpg,800,600,label_3,597,134,658,318
890,frame1139.jpg,800,600,label_4,649,274,760,540
891,frame114.jpg,800,600,label_3,47,485,347,593
892,frame114.jpg,800,600,label_2,136,0,266,270
893,frame114.jpg,800,600,label_0,350,0,420,271
894,frame114.jpg,800,600,label_1,226,65,345,284
895,frame114.jpg,800,600,label_3,127,357,420,463
896,frame1140.jpg,800,600,label_0,398,0,468,229
897,frame1140.jpg,800,600,label_1,348,242,468,451
898,frame1140.jpg,800,600,label_2,471,0,553,231
899,frame1140.jpg,800,600,label_5,536,290,578,503
900,frame1140.jpg,800,600,label_6,716,130,799,342
901,frame1140.jpg,800,600,label_3,603,132,664,315
902,frame1140.jpg,800,600,label_4,651,274,761,539
903,frame1141.jpg,800,600,label_0,362,13,440,239
904,frame1141.jpg,800,600,label_1,304,254,418,449
905,frame1141.jpg,800,600,label_2,431,29,518,250
906,frame1141.jpg,800,600,label_5,487,299,529,499
907,frame1141.jpg,800,600,label_6,671,158,755,356
908,frame1141.jpg,800,600,label_3,557,154,619,326
909,frame1141.jpg,800,600,label_4,586,287,693,534
910,frame1142.jpg,800,600,label_0,352,20,429,237
911,frame1142.jpg,800,600,label_1,288,249,398,432
912,frame1142.jpg,800,600,label_2,416,38,508,249
913,frame1142.jpg,800,600,label_5,466,295,508,483
